CreatedDate,ESGScore
1/21/2021,0.5275632776756757
1/25/2022,0.6007078508108108
1/27/2023,0.6660231661621622
10/19/2021,0.5909480910540541
10/19/2022,0.6543329044864865
11/11/2020,0.5275632776756757
11/9/2022,0.6543329044864865
12/14/2021,0.6007078508108108
12/16/2022,0.6650579152162163
2/16/2022,0.6007078508108108
2/8/2023,0.6660231661621622
3/16/2022,0.6114328615405406
3/3/2021,0.5275632776756757
3/9/2023,0.6874731875945946
4/1/2021,0.5275632776756757
4/11/2022,0.6114328615405406
4/14/2020,0.5061132561891892
5/19/2020,0.5168382669189189
5/3/2021,0.5490132991351352
6/10/2020,0.5168382669189189
7/15/2021,0.5490132991351352
7/15/2022,0.6114328615405406
7/16/2020,0.5168382669189189
8/11/2020,0.5275632776486486
8/8/2022,0.6007078508378378
8/9/2021,0.5597383098378378
9/14/2022,0.6543329044864865
9/2/2021,0.5811883312972973
9/28/2020,0.5275632776756757
