,Ticker,Stock_Price,Invested_Value,CreatedDate
0,SUSA,60.625,461299565.6,4/14/2020
1,SUSA,63.24499893,481235307.8,5/19/2020
2,SUSA,68.70500183,522780824.8,6/10/2020
3,SUSA,69.48500061,528715886.2,7/16/2020
4,SUSA,73.22000122,557135748.6,8/11/2020
5,SUSA,73.31500244,557858619.1,9/28/2020
6,SUSA,78.26499939,595523467.6,11/11/2020
7,SUSA,85.47000122,650346794.8,1/21/2021
8,SUSA,85.44000244,650118532.2,3/3/2021
9,SUSA,88.83000183,675913257.9,4/1/2021
10,SUSA,92.73000336,705588623,5/3/2021
11,SUSA,96.80999756,736633564.1,7/15/2021
12,SUSA,99.16999817,754590962.1,8/9/2021
13,SUSA,102.0400009,776428999.6,9/2/2021
14,SUSA,101.1100006,769352566.8,10/19/2021
15,SUSA,103.5800018,788146966.6,12/14/2021
16,SUSA,97.01000214,738155411.9,1/25/2022
17,SUSA,97.33000183,740590310.4,2/16/2022
18,SUSA,93.65000153,712588948.9,3/16/2022
19,SUSA,95.11000061,723698176.8,4/11/2022
20,SUSA,82.12000275,624856438.7,7/15/2022
21,SUSA,90.09999847,685576744.9,8/8/2022
22,SUSA,84.73000336,644716103,9/14/2022
23,SUSA,78.70999908,598909499.2,10/19/2022
24,SUSA,81.73000336,621888908,11/9/2022
25,SUSA,83.45999908,635052557.9,12/16/2022
26,SUSA,87.66999817,667086714.6,1/27/2023
27,SUSA,89.30000305,679489527.7,2/8/2023
28,SUSA,86.58000183,658792861.6,3/9/2023
